,after_point,before_point,box,condition,date,experiment_name,experiment_program,session_end,session_start,subject,data_file,event,session_time
0,010,0,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,session_start,0.0
1,230,2000,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_on,20.0
2,330,2600,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_off,26.0
3,240,2600,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,26.0
4,340,2900,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,29.0
5,230,4900,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_on,49.0
6,330,5500,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_off,55.0
7,240,5500,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,55.0
8,340,5800,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,58.0
9,230,7800,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_on,78.0
10,330,8400,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_off,84.0
11,240,8400,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,84.0
12,340,8700,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,87.0
13,230,10700,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_on,107.0
14,330,11300,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_off,113.0
15,240,11300,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,113.0
16,340,11600,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,116.0
17,220,13600,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,left_light_on,136.0
18,320,14200,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,left_light_off,142.0
19,240,14200,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,142.0
20,340,14500,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,145.0
21,230,16500,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_on,165.0
22,330,16695,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_off,166.95
23,130,16695,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,resp_right_key,166.95
24,240,16695,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,166.95
25,340,16995,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,169.95
26,220,18995,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,left_light_on,189.95
27,320,19595,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,left_light_off,195.95
28,240,19595,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,195.95
29,340,19895,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,198.95
30,230,21895,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_on,218.95
31,330,22187,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_off,221.87
32,130,22187,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,resp_right_key,221.87
33,240,22187,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,221.87
34,340,22487,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,224.87
35,230,24487,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_on,244.87
36,330,25087,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_off,250.87
37,240,25087,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,250.87
38,340,25387,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,253.87
39,230,27387,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_on,273.87
40,330,27613,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,right_light_off,276.13
41,130,27613,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,resp_right_key,276.13
42,240,27613,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_on,276.13
43,130,27629,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,resp_right_key,276.29
44,340,27913,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,feeder_off,279.13
45,020,27913,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,session_end,279.13
0,004,0,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,0.0
1,002,2000,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z002,20.0
2,003,2600,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,26.0
3,004,2900,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,29.0
4,002,4900,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z002,49.0
5,003,5500,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,55.0
6,004,5800,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,58.0
7,002,7800,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z002,78.0
8,003,8400,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,84.0
9,004,8700,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,87.0
10,002,10700,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z002,107.0
11,003,11300,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,113.0
12,004,11600,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,116.0
13,001,13600,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z001,136.0
14,003,14200,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,142.0
15,004,14500,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,145.0
16,002,16500,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z002,165.0
17,003,16695,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,166.95
18,004,16995,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,169.95
19,001,18995,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z001,189.95
20,003,19595,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,195.95
21,004,19895,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,198.95
22,002,21895,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z002,218.95
23,003,22187,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,221.87
24,004,22487,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,224.87
25,002,24487,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z002,244.87
26,003,25087,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,250.87
27,004,25387,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,253.87
28,002,27387,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z002,273.87
29,003,27613,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z003,276.13
30,004,27913,5,0,06/16/17,0,atsh_LnR_Cnstnt,19:29:03,19:22:47,0,LR_C,z004,279.13
0,010,0,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,session_start,0.0
1,220,2000,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,left_light_on,20.0
2,320,2600,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,left_light_off,26.0
3,240,2600,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,26.0
4,340,2900,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,29.0
5,230,9400,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_on,94.0
6,330,10000,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_off,100.0
7,240,10000,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,100.0
8,340,10300,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,103.0
9,220,16300,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,left_light_on,163.0
10,320,16897,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,left_light_off,168.97
11,120,16897,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_left_key,168.97
12,240,16897,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,168.97
13,340,17197,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,171.97
14,230,20697,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_on,206.97
15,330,21023,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_off,210.23
16,130,21023,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,210.23
17,240,21023,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,210.23
18,340,21323,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,213.23
19,230,26323,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_on,263.23
20,330,26923,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_off,269.23
21,240,26923,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,269.23
22,340,27223,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,272.23
23,230,33723,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_on,337.23
24,330,33863,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_off,338.63
25,130,33863,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,338.63
26,240,33863,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,338.63
27,340,34163,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,341.63
28,110,37277,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,372.77
29,110,37294,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,372.94
30,110,37307,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,373.07
31,110,37322,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,373.22
32,110,37337,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,373.37
33,110,37350,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,373.5
34,110,37367,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,373.67
35,130,37440,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,374.4
36,130,37457,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,374.57
37,130,37472,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,374.72
38,130,37490,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,374.9
39,130,37505,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,375.05
40,220,39663,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,left_light_on,396.63
41,130,39801,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,398.01
42,130,39820,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,398.2
43,130,39838,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,398.38
44,130,39856,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,398.56
45,130,39872,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,398.72
46,130,39890,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,398.9
47,130,39906,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_right_key,399.06
48,110,39941,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,399.41
49,110,39956,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,399.56
50,110,39973,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,399.73
51,110,39989,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,399.89
52,110,40004,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_central_key,400.04
53,320,40050,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,left_light_off,400.5
54,120,40050,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,resp_left_key,400.5
55,240,40050,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,400.5
56,340,40350,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,403.5
57,230,42350,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_on,423.5
58,330,42950,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_off,429.5
59,240,42950,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,429.5
60,340,43250,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,432.5
61,230,47750,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_on,477.5
62,330,48350,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,right_light_off,483.5
63,240,48350,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,483.5
64,340,48650,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,486.5
65,220,51650,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,left_light_on,516.5
66,320,52250,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,left_light_off,522.5
67,240,52250,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_on,522.5
68,340,52550,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,feeder_off,525.5
69,020,52550,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,session_end,525.5
0,004,0,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,0.0
1,001,2000,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z001,20.0
2,003,2600,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,26.0
3,004,2900,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,29.0
4,002,9400,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z002,94.0
5,003,10000,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,100.0
6,004,10300,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,103.0
7,001,16300,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z001,163.0
8,003,16897,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,168.97
9,004,17197,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,171.97
10,002,20697,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z002,206.97
11,003,21023,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,210.23
12,004,21323,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,213.23
13,002,26323,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z002,263.23
14,003,26923,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,269.23
15,004,27223,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,272.23
16,002,33723,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z002,337.23
17,003,33863,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,338.63
18,004,34163,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,341.63
19,001,39663,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z001,396.63
20,003,40050,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,400.5
21,004,40350,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,403.5
22,002,42350,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z002,423.5
23,003,42950,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,429.5
24,004,43250,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,432.5
25,002,47750,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z002,477.5
26,003,48350,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,483.5
27,004,48650,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,486.5
28,001,51650,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z001,516.5
29,003,52250,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z003,522.5
30,004,52550,6,0,06/16/17,0,atsh_LnR_Vrbl,19:33:09,19:23:00,0,LR_V,z004,525.5
0,010,0,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,session_start,0.0
1,220,2000,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,20.0
2,320,2201,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,22.01
3,120,2201,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,22.01
4,240,2201,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,22.01
5,120,2225,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,22.25
6,340,2501,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,25.01
7,130,7721,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,77.21
8,130,7734,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,77.34
9,130,7753,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,77.53
10,130,7766,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,77.66
11,130,7779,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,77.79
12,110,7818,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,78.18
13,110,7839,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,78.39
14,110,7863,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,78.63
15,110,7885,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,78.85
16,130,7939,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,79.39
17,110,7988,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,79.88
18,220,8001,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,80.01
19,130,8014,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,80.14
20,110,8041,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,80.41
21,130,8060,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,80.6
22,110,8078,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,80.78
23,110,8095,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,80.95
24,130,8110,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,81.1
25,110,8126,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,81.26
26,110,8157,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,81.57
27,110,8176,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,81.76
28,110,8191,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,81.91
29,110,8208,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,82.08
30,320,8330,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,83.3
31,120,8330,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,83.3
32,240,8330,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,83.3
33,120,8481,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,84.81
34,120,8503,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,85.03
35,120,8520,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,85.2
36,120,8537,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,85.37
37,120,8554,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,85.54
38,120,8581,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,85.81
39,120,8607,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,86.07
40,340,8630,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,86.3
41,120,8635,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,86.35
42,120,8663,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,86.63
43,120,8714,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,87.14
44,120,8735,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,87.35
45,120,8762,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,87.62
46,120,8781,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,87.81
47,120,8808,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,88.08
48,120,8823,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,88.23
49,110,8900,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,89.0
