,box,data_file,date,session_start,session_end,bird,med_notation_file,event_key,time_sec_100,event,session_time_sec
577,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,39100,response_right_key,391.0
578,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,39144,response_right_key,391.44
579,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,39264,response_left_key,392.64
580,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,39321,response_left_key,393.21
581,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,39369,response_left_key,393.69
582,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,39421,response_left_key,394.21
583,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,39469,response_left_key,394.69
584,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,39594,response_right_key,395.94
585,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,39645,response_right_key,396.45
586,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,39693,response_right_key,396.93
587,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,39741,response_right_key,397.41
588,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,39790,response_right_key,397.9
589,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,39834,response_right_key,398.34
590,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,39921,reinforcer_scheduled_left,399.21
591,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,39928,response_right_key,399.28
592,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,40050,feeder_on_left,400.5
593,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,40050,feeder_on,400.5
594,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,40050,response_left_key,400.5
595,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,40200,response_left_key,402.0
596,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,40262,response_left_key,402.62
597,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,40322,response_left_key,403.22
598,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,40350,feeder_off,403.5
599,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,40380,response_left_key,403.8
600,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,40484,response_right_key,404.84
601,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,40544,response_right_key,405.44
602,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,40591,response_right_key,405.91
603,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,40640,response_right_key,406.4
604,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,40650,reinforcer_scheduled_left,406.5
605,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,40700,response_right_key,407.0
606,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,40759,response_right_key,407.59
607,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,40811,response_right_key,408.11
608,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,40835,reinforcer_scheduled_right,408.35
609,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,40867,feeder_on_right,408.67
610,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,40867,feeder_on,408.67
611,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,40867,response_right_key,408.67
612,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,40996,feeder_on_left,409.96
613,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,40996,feeder_on,409.96
614,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,40996,response_left_key,409.96
615,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,41050,response_left_key,410.5
616,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,41104,response_left_key,411.04
617,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,41156,response_left_key,411.56
618,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,41167,feeder_off,411.67
619,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,41210,response_left_key,412.1
620,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,41254,response_left_key,412.54
621,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,41296,feeder_off,412.96
622,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,41311,response_left_key,413.11
623,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,41364,response_left_key,413.64
624,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,41396,reinforcer_scheduled_left,413.96
625,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,41430,feeder_on_left,414.3
626,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,41430,feeder_on,414.3
627,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,41430,response_left_key,414.3
628,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,41532,response_right_key,415.32
629,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,41578,response_right_key,415.78
630,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,41632,response_right_key,416.32
631,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,41681,response_right_key,416.81
632,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,41730,feeder_off,417.3
633,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,41732,response_right_key,417.32
634,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,41788,response_right_key,417.88
635,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,41878,response_right_key,418.78
636,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,41919,response_right_key,419.19
637,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,41964,response_right_key,419.64
638,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42005,response_right_key,420.05
639,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42048,response_right_key,420.48
640,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42101,response_right_key,421.01
641,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42151,response_right_key,421.51
642,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42201,response_right_key,422.01
643,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42297,response_right_key,422.97
644,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42345,response_right_key,423.45
645,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42391,response_right_key,423.91
646,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,42430,reinforcer_scheduled_left,424.3
647,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42439,response_right_key,424.39
648,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42482,response_right_key,424.82
649,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42528,response_right_key,425.28
650,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42575,response_right_key,425.75
651,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42621,response_right_key,426.21
652,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42711,response_right_key,427.11
653,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42754,response_right_key,427.54
654,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42799,response_right_key,427.99
655,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42845,response_right_key,428.45
656,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42892,response_right_key,428.92
657,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42932,response_right_key,429.32
658,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,42977,response_right_key,429.77
659,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,43104,feeder_on_left,431.04
660,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,43104,feeder_on,431.04
661,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,43104,response_left_key,431.04
662,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,43264,response_left_key,432.64
663,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,43317,response_left_key,433.17
664,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,43373,response_left_key,433.73
665,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,43404,feeder_off,434.04
666,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,43419,response_left_key,434.19
667,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,43498,response_right_key,434.98
668,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,43574,response_right_key,435.74
669,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,43621,response_right_key,436.21
670,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,43673,response_right_key,436.73
671,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,43719,response_right_key,437.19
672,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,43770,response_right_key,437.7
673,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,43832,response_right_key,438.32
674,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,43867,reinforcer_scheduled_right,438.67
675,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,44004,reinforcer_scheduled_left,440.04
676,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,44103,feeder_on_right,441.03
677,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,44103,feeder_on,441.03
678,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44103,response_right_key,441.03
679,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44310,response_right_key,443.1
680,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44368,response_right_key,443.68
681,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,44403,feeder_off,444.03
682,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44475,response_right_key,444.75
683,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,44503,reinforcer_scheduled_right,445.03
684,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,44522,feeder_on_right,445.22
685,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,44522,feeder_on,445.22
686,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44522,response_right_key,445.22
687,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44671,response_right_key,446.71
688,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44724,response_right_key,447.24
689,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44772,response_right_key,447.72
690,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44821,response_right_key,448.21
691,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,44822,feeder_off,448.22
692,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44919,response_right_key,449.19
693,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,44975,response_right_key,449.75
694,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,45023,response_right_key,450.23
695,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,45073,response_right_key,450.73
696,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,45122,reinforcer_scheduled_right,451.22
697,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,45125,feeder_on_right,451.25
698,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,45125,feeder_on,451.25
699,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,45125,response_right_key,451.25
700,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,45425,feeder_off,454.25
701,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,45614,feeder_on_left,456.14
702,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,45614,feeder_on,456.14
703,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,45614,response_left_key,456.14
704,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,45914,feeder_off,459.14
705,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,46025,reinforcer_scheduled_right,460.25
706,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,46038,feeder_on_right,460.38
707,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,46038,feeder_on,460.38
708,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46038,response_right_key,460.38
709,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,46338,feeder_off,463.38
710,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46437,response_right_key,464.37
711,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46483,response_right_key,464.83
712,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,46514,reinforcer_scheduled_left,465.14
713,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46528,response_right_key,465.28
714,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46578,response_right_key,465.78
715,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46626,response_right_key,466.26
716,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46673,response_right_key,466.73
717,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46823,response_right_key,468.23
718,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46874,response_right_key,468.74
719,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46924,response_right_key,469.24
720,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,46985,response_right_key,469.85
721,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47033,response_right_key,470.33
722,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47126,response_right_key,471.26
723,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47196,response_right_key,471.96
724,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47238,response_right_key,472.38
725,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47288,response_right_key,472.88
726,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47339,response_right_key,473.39
727,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47424,response_right_key,474.24
728,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47476,response_right_key,474.76
729,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47533,response_right_key,475.33
730,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47583,response_right_key,475.83
731,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47672,response_right_key,476.72
732,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47718,response_right_key,477.18
733,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47767,response_right_key,477.67
734,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47819,response_right_key,478.19
735,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47880,response_right_key,478.8
736,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,47945,response_right_key,479.45
737,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,48004,response_right_key,480.04
738,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,48190,response_right_key,481.9
739,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,48284,response_right_key,482.84
740,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,48345,response_right_key,483.45
741,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,48385,response_right_key,483.85
742,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,48469,feeder_on_left,484.69
743,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,48469,feeder_on,484.69
744,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,48469,response_left_key,484.69
745,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,48638,reinforcer_scheduled_right,486.38
746,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,48769,feeder_off,487.69
747,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,48969,response_left_key,489.69
748,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49019,response_left_key,490.19
749,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49070,response_left_key,490.7
750,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49129,response_left_key,491.29
751,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49228,response_left_key,492.28
752,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49278,response_left_key,492.78
753,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49327,response_left_key,493.27
754,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49377,response_left_key,493.77
755,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49418,response_left_key,494.18
756,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49475,response_left_key,494.75
757,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49523,response_left_key,495.23
758,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,49567,response_left_key,495.67
759,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,49669,reinforcer_scheduled_left,496.69
760,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,49685,feeder_on_right,496.85
761,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,49685,feeder_on,496.85
762,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,49685,response_right_key,496.85
763,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,49844,response_right_key,498.44
764,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,49904,response_right_key,499.04
765,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,49968,response_right_key,499.68
766,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,49985,feeder_off,499.85
767,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50023,response_right_key,500.23
768,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50071,response_right_key,500.71
769,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50168,response_right_key,501.68
770,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50218,response_right_key,502.18
771,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50269,response_right_key,502.69
772,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50320,response_right_key,503.2
773,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50369,response_right_key,503.69
774,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50415,response_right_key,504.15
775,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,50485,reinforcer_scheduled_right,504.85
776,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,50511,feeder_on_right,505.11
777,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,50511,feeder_on,505.11
778,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50511,response_right_key,505.11
779,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50732,response_right_key,507.32
780,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50785,response_right_key,507.85
781,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,50811,feeder_off,508.11
782,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50839,response_right_key,508.39
783,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50899,response_right_key,508.99
784,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50948,response_right_key,509.48
785,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,50997,response_right_key,509.97
786,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,51011,reinforcer_scheduled_right,510.11
787,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,51055,feeder_on_right,510.55
788,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,51055,feeder_on,510.55
789,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51055,response_right_key,510.55
790,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51169,response_right_key,511.69
791,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51274,response_right_key,512.74
792,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51324,response_right_key,513.24
793,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,51355,feeder_off,513.55
794,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51374,response_right_key,513.74
795,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51432,response_right_key,514.32
796,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51491,response_right_key,514.91
797,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51540,response_right_key,515.4
798,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51594,response_right_key,515.94
799,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51642,response_right_key,516.42
800,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,51655,reinforcer_scheduled_right,516.55
801,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,51687,feeder_on_right,516.87
802,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,51687,feeder_on,516.87
803,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51687,response_right_key,516.87
804,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,51926,response_right_key,519.26
805,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,51987,feeder_off,519.87
806,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52008,response_right_key,520.08
807,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52068,response_right_key,520.68
808,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52169,response_right_key,521.69
809,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52216,response_right_key,522.16
810,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52308,response_right_key,523.08
811,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52356,response_right_key,523.56
812,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,52387,reinforcer_scheduled_right,523.87
813,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,52407,feeder_on_right,524.07
814,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,52407,feeder_on,524.07
815,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52407,response_right_key,524.07
816,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52610,response_right_key,526.1
817,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,52670,response_right_key,526.7
818,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,52707,feeder_off,527.07
